序号,基金代码,基金简称,日期,单位净值,累计净值,日增长率,近1周,近1月,近3月,近6月,近1年,近2年,近3年,今年来,成立来,自定义,手续费
1,016370,信澳业绩驱动混合A,2026-05-22,2.9352,2.9352,5.66,-0.78,6.82,59.02,103.34,364.72,445.88,290.42,66.22,193.52,373.0379,0.15%
2,016371,信澳业绩驱动混合C,2026-05-22,2.8697,2.8697,5.66,-0.8,6.77,58.78,102.75,361.96,439.42,283.5,65.84,186.97,370.2114,0.00%
3,022364,永赢科技智选混合发起A,2026-05-22,5.5213,5.5213,6.36,7.22,12.91,47.9,77.71,360.91,,,46.09,452.13,370.6589,0.15%
4,022365,永赢科技智选混合发起C,2026-05-22,5.4687,5.4687,6.36,7.21,12.86,47.66,77.17,358.21,,,45.74,446.87,367.8901,0.00%
5,011369,华商均衡成长混合A,2026-05-22,3.7017,3.7017,6.32,4.77,11.59,64.52,131.23,343.05,400.3,281.7,87.97,270.17,348.2562,0.15%
6,001480,财通成长优选混合A,2026-05-22,6.926,6.926,9.52,12.23,18.39,75.43,105.34,342.84,306.69,276.41,74.2,592.6,353.8663,0.15%
7,021528,财通成长优选混合C,2026-05-22,3.974,3.974,9.51,12.23,18.34,75.22,104.95,341.07,,,73.92,297.4,352.1047,0.00%
8,001753,红土创新新兴产业混合A,2026-05-22,4.951,4.951,4.32,2.55,12.42,58.69,118.59,340.48,393.13,246.47,81.02,395.1,342.4486,0.15%
9,011370,华商均衡成长混合C,2026-05-22,3.5901,3.5901,6.32,4.76,11.54,64.26,130.56,340.45,394.44,274.91,87.54,259.01,345.643,0.00%
10,018956,中航机遇领航混合发起A,2026-05-22,5.222,5.222,5.68,-0.52,5.72,42.88,79.84,339.64,379.26,,44.73,422.2,346.3629,0.15%
11,018957,中航机遇领航混合发起C,2026-05-22,5.1345,5.1345,5.68,-0.53,5.67,42.65,79.3,337.02,373.53,,44.39,413.45,343.7003,0.00%
12,017490,财通景气甄选一年持有期混合A,2026-05-22,4.4362,4.4362,9.91,13.29,20.04,77.78,108.28,331.49,308.64,,75.49,343.62,340.5362,0.15%
