序号,基金代码,基金简称,日期,万份收益,年化收益率7日,年化收益率14日,年化收益率28日,近1月,近3月,近6月,近1年,近2年,近3年,近5年,今年来,成立来,手续费
1,000682,信澳慧管家货币C,2026-05-23,0.3671,1.401,1.386,1.397,0.11,0.36,0.74,1.54,3.36,5.43,9.75,0.58,36.55,0.00%
2,016778,长城收益宝货币C,2026-05-23,0.3616,1.339,1.3377,1.3476,0.11,0.34,0.71,1.51,3.41,5.82,,0.55,7.38,0.00%
3,004121,兴银现金添利A,2026-05-22,0.3381,1.373,1.4069,1.4157,0.12,0.38,0.71,1.49,3.32,5.89,9.81,0.55,23.49,0.00%
4,004869,国联日盈B,2026-05-22,0.3475,1.69,1.5006,1.4081,0.11,0.38,0.72,1.49,3.28,5.63,9.72,0.56,22.62,0.00%
5,000716,工银薪金货币B,2026-05-23,0.3369,1.277,1.2897,1.2752,0.1,0.34,0.71,1.48,3.26,5.6,10.29,0.55,39.08,0.00%
6,002890,交银天利宝货币E,2026-05-22,0.3253,1.309,1.3031,1.2996,0.11,0.34,0.72,1.48,3.25,5.56,10.71,0.56,28.73,0.00%
7,010883,中信保诚智惠金货币C,2026-05-22,0.6643,1.508,1.3736,1.3144,0.11,0.34,0.71,1.48,3.34,5.7,9.96,0.55,11.12,0.00%
8,519589,交银货币B,2026-05-22,0.3538,1.322,1.3282,1.331,0.11,0.34,0.71,1.48,3.28,5.54,10.22,0.55,68.98,0.00%
9,000627,大成丰财宝货币B,2026-05-24,0.3477,1.278,1.2832,1.3073,0.11,0.33,0.7,1.47,3.27,5.4,10.09,0.54,37.62,0.00%
10,000725,大成添利宝货币B,2026-05-24,0.3557,1.35,1.3405,1.3334,0.11,0.34,0.7,1.47,3.33,5.59,9.7,0.55,36.42,0.00%
11,001526,鑫元安鑫宝A,2026-05-23,0.3528,1.35,1.3275,1.327,0.11,0.34,0.71,1.47,3.28,5.59,10.32,0.55,24.91,0.00%
12,001698,大成恒丰宝货币B,2026-05-24,0.3515,1.314,1.3224,1.3313,0.11,0.34,0.7,1.47,3.33,5.64,8.68,0.55,27.82,0.00%
13,002234,泰信天天收益货币B,2026-05-22,0.3501,1.262,1.2385,1.3032,0.11,0.38,0.72,1.47,3.24,5.66,10.64,0.55,27.34,0.00%
14,002937,华夏沃利货币B,2026-05-23,0.3513,1.423,1.3774,1.3673,0.11,0.35,0.71,1.47,3.3,5.6,10.43,0.55,27.06,0.00%
15,004137,博时合惠货币B,2026-05-23,0.3466,1.362,1.3324,1.3283,0.11,0.34,0.7,1.47,3.3,5.61,10.57,0.55,28.19,0.00%
16,004417,兴全货币B,2026-05-23,0.3414,1.269,1.3159,1.3213,0.11,0.33,0.7,1.47,3.29,5.64,10.61,0.54,27.2,0.00%
17,005107,广发添利货币B,2026-05-23,0.34,1.329,1.34,1.3612,0.11,0.34,0.71,1.47,3.31,5.6,10.26,0.55,21.9,0.00%
18,007866,创金合信货币C,2026-05-24,0.6502,1.317,1.3325,1.3064,0.11,0.37,0.71,1.47,3.33,5.68,10.18,0.54,15.01,0.00%
19,163820,中银货币B,2026-05-22,0.333,1.321,1.3296,1.3439,0.11,0.34,0.71,1.47,3.3,5.57,10.24,0.55,49.71,0.00%
20,000621,易方达现金增利货币B,2026-05-23,0.3639,1.351,1.3478,1.3498,0.11,0.34,0.71,1.46,3.28,5.63,10.7,0.56,37.41,0.00%
21,000700,宏利货币B,2026-05-22,0.3665,1.471,1.3581,1.3236,0.11,0.36,0.7,1.46,3.28,5.62,10.65,0.54,38.77,0.00%
22,000602,富国安益货币A,2026-05-23,0.3452,1.309,1.3111,1.3109,0.11,0.34,0.7,1.46,3.31,5.63,10.41,0.54,35.0,0.00%
23,000759,平安财富宝货币A,2026-05-23,0.3558,1.376,1.3654,1.3508,0.11,0.34,0.7,1.46,3.28,5.6,10.38,0.55,39.03,0.00%
24,000891,博时现金宝货币B,2026-05-23,0.3434,1.292,1.3147,1.3157,0.11,0.34,0.71,1.46,3.28,5.56,10.32,0.54,35.85,0.00%
25,001821,兴全天添益货币B,2026-05-23,0.3596,1.356,1.3302,1.3304,0.11,0.34,0.7,1.46,3.32,5.71,10.73,0.54,32.34,0.00%
26,003034,平安日鑫A,2026-05-23,0.3525,1.314,1.3373,1.3261,0.11,0.33,0.7,1.46,3.28,5.6,10.51,0.54,27.88,0.00%
27,003483,交银天鑫宝货币E,2026-05-22,0.3524,1.35,1.3349,1.337,0.11,0.34,0.71,1.46,3.22,5.45,10.39,0.55,26.95,0.00%
28,288201,华夏货币B,2026-05-23,0.3447,1.321,1.3147,1.3115,0.11,0.34,0.71,1.46,3.3,5.64,9.92,0.55,47.82,0.00%
29,210013,金鹰货币B,2026-05-24,0.3277,1.342,1.2752,1.3242,0.11,0.33,0.7,1.46,3.33,5.59,10.33,0.54,48.87,0.00%
30,310339,申万菱信收益宝货币B,2026-05-22,0.4464,1.327,1.2917,1.3078,0.11,0.38,0.71,1.46,3.31,5.59,9.85,0.55,43.0,0.00%
31,519507,万家货币B,2026-05-22,0.3482,1.344,1.3343,1.3246,0.11,0.37,0.7,1.46,3.3,5.6,10.33,0.54,42.6,0.00%
32,000605,银华多利宝货币B,2026-05-22,0.3857,1.326,1.3398,1.3436,0.11,0.37,0.7,1.45,3.21,5.5,10.04,0.54,39.03,0.00%
33,000662,银华活钱宝货币F,2026-05-22,0.4134,1.317,1.3349,1.3375,0.11,0.37,0.7,1.45,3.26,5.56,10.28,0.54,36.38,0.00%
34,000830,易方达天天发货币B,2026-05-23,0.3474,1.273,1.2839,1.3014,0.11,0.33,0.7,1.45,3.31,5.65,10.39,0.54,26.39,0.00%
35,000860,银华惠增利货币A,2026-05-22,0.4269,1.315,1.335,1.3414,0.11,0.37,0.7,1.45,3.26,5.59,10.26,0.54,34.51,0.00%
36,003185,建信货币B,2026-05-24,0.3533,1.304,1.3173,1.3292,0.11,0.33,0.69,1.45,3.29,5.59,10.5,0.54,27.55,0.00%
37,003281,广发活期宝货币B,2026-05-23,0.3607,1.329,1.3358,1.3472,0.11,0.34,0.7,1.45,3.28,5.58,10.47,0.55,28.98,0.00%
38,003389,招商招益宝货币B,2026-05-22,0.3807,1.44,1.3764,1.3596,0.11,0.34,0.69,1.45,3.28,5.61,10.43,0.54,22.42,0.00%
39,003474,南方天天利货币B,2026-05-23,0.3566,1.31,1.3154,1.3274,0.11,0.34,0.7,1.45,3.29,5.62,10.56,0.55,28.89,0.00%
40,003969,交银天益宝货币E,2026-05-22,0.3462,1.31,1.3061,1.2991,0.11,0.34,0.71,1.45,3.22,5.52,10.43,0.55,26.98,0.00%
41,004170,万家现金增利货币B,2026-05-22,0.347,1.322,1.3233,1.3224,0.11,0.37,0.7,1.45,3.29,5.58,10.4,0.54,25.25,0.00%
42,003875,浙商日添金货币B,2026-05-22,0.3452,1.27,1.2924,1.2934,0.11,0.33,0.7,1.45,3.28,5.58,10.36,0.54,26.38,0.00%
43,004217,兴业安润货币B,2026-05-22,0.3965,1.319,1.3231,1.3233,0.11,0.37,0.71,1.45,3.27,5.45,10.19,0.54,26.99,0.00%
44,004262,招商招禧宝货币B,2026-05-22,0.3495,1.289,1.3111,1.3309,0.11,0.34,0.7,1.45,3.28,5.63,10.31,0.55,25.11,0.00%
45,004369,前海开源聚财宝B,2026-05-22,0.4772,1.335,1.2972,1.3757,0.11,0.38,0.7,1.45,3.3,5.62,10.32,0.55,26.34,0.00%
46,004545,永赢天天利货币A,2026-05-22,0.3367,1.305,1.3109,1.3113,0.11,0.37,0.7,1.45,3.28,5.54,10.32,0.54,26.37,0.00%
47,004863,泰康现金管家货币C,2026-05-23,0.3251,1.523,1.4252,1.3193,0.11,0.34,0.7,1.45,3.33,5.64,10.41,0.54,23.03,0.00%
48,004862,泰康现金管家货币B,2026-05-23,0.3251,1.523,1.4252,1.3193,0.11,0.34,0.7,1.45,3.33,5.64,10.41,0.54,23.03,0.00%
49,009824,鹏华添利宝货币B,2026-05-22,0.3495,1.321,1.3179,1.314,0.11,0.37,0.7,1.45,3.26,5.59,10.44,0.54,12.62,0.00%
50,270014,广发货币B,2026-05-23,0.3407,1.323,1.3308,1.3365,0.11,0.34,0.7,1.45,3.28,5.57,10.43,0.54,66.8,0.00%
51,202308,南方收益宝货币B,2026-05-23,0.3514,1.319,1.315,1.3292,0.11,0.34,0.7,1.45,3.29,5.63,10.48,0.55,43.93,0.00%
52,018955,易方达天天发货币D,2026-05-23,0.3474,1.273,1.284,1.3014,0.11,0.33,0.7,1.45,3.31,,,0.54,5.19,0.00%
53,000797,方正富邦金小宝货币A,2026-05-22,0.3517,1.309,1.3011,1.3516,0.11,0.38,0.71,1.44,3.23,5.52,10.35,0.55,36.67,0.00%
54,000874,华安现金宝货币B,2026-05-22,0.3472,1.323,1.3258,1.3395,0.11,0.37,0.7,1.44,3.29,5.56,10.17,0.55,25.74,0.00%
55,002680,工银安盈货币B,2026-05-23,0.333,1.211,1.3047,1.3127,0.11,0.33,0.69,1.44,3.25,5.6,10.49,0.54,29.75,0.00%
56,003391,建信天添益货币A,2026-05-24,0.3581,1.317,1.3274,1.3375,0.11,0.33,0.69,1.44,3.28,5.57,10.39,0.54,27.36,0.00%
57,003393,建信天添益货币C,2026-05-24,0.3581,1.317,1.3275,1.3376,0.11,0.33,0.69,1.44,3.28,5.57,10.39,0.54,27.37,0.00%
58,004198,华富天益货币A,2026-05-22,0.3792,1.337,1.3221,1.3184,0.11,0.37,0.7,1.44,3.21,5.35,9.43,0.54,23.22,0.00%
59,004199,华富天益货币B,2026-05-22,0.3792,1.337,1.3221,1.3184,0.11,0.37,0.7,1.44,3.21,5.38,10.01,0.54,25.17,0.00%
60,004251,华夏惠利货币B,2026-05-23,0.3408,1.323,1.3615,1.4031,0.12,0.35,0.71,1.44,3.23,5.5,10.31,0.56,26.13,0.00%
61,015420,工银安盈货币D,2026-05-23,0.333,1.211,1.3048,1.3127,0.11,0.33,0.69,1.44,3.25,5.6,,0.54,7.92,0.00%
62,583101,东吴货币B,2026-05-22,0.4169,1.448,1.3751,1.3622,0.11,0.37,0.7,1.44,3.29,5.43,9.65,0.54,54.25,0.00%
63,675062,西部利得天添富货币B,2026-05-23,0.3434,1.314,1.3088,1.3311,0.11,0.34,0.7,1.44,3.22,5.39,10.08,0.54,28.22,0.00%
64,630112,华商现金增利货币B,2026-05-24,0.3367,1.27,1.281,1.2805,0.11,0.33,0.69,1.44,3.25,5.55,9.53,0.54,39.67,0.00%
65,018659,德邦如意货币E,2026-05-22,0.6073,1.826,1.6576,1.5009,0.12,0.36,0.71,1.44,3.2,,,0.56,5.38,0.00%
66,021998,信澳慧管家货币F,2026-05-23,0.3397,1.301,1.285,1.2958,0.11,0.34,0.69,1.44,,,,0.54,2.76,0.00%
67,000846,国联货币C,2026-05-22,0.7067,1.349,1.348,1.341,0.11,0.36,0.69,1.43,3.19,5.47,9.89,0.53,36.31,0.00%
68,000790,易方达龙宝货币B,2026-05-23,0.3608,1.355,1.3633,1.3692,0.11,0.34,0.71,1.43,3.19,5.53,10.27,0.56,37.64,0.00%
69,001026,诺安理财宝货币C,2026-05-22,0.3171,1.244,1.2245,1.3597,0.11,0.37,0.69,1.43,3.2,5.56,9.83,0.54,32.64,0.00%
70,000912,英大现金宝A,2026-05-23,0.3472,1.264,1.2695,1.2943,0.11,0.33,0.69,1.43,3.1,5.38,9.95,0.54,33.56,0.00%
71,001930,华夏收益宝货币B,2026-05-23,0.3407,1.319,1.3109,1.2952,0.11,0.33,0.7,1.43,3.26,5.57,10.41,0.54,30.97,0.00%
