代码,名称,类型,现价(元),市盈率TTM,市盈率(动),市盈率(静),市净率,股息率TTM(%),每股收益(元),每股净资产(元),流通市值(亿),年初至今涨幅(%),近5年累计派息(元/10股),近5年平均派息(元/10股),近5年分红次数,最近一次分红(元/10股)
601398,工商银行,国有大行,7.17,6.882,7.348,6.934,0.648,4.324,1.04,11.0624,19331.2,-7.49,16.19,2.31,7,1.689
601939,建设银行,国有大行,10.14,7.76,7.685,7.827,0.748,3.836,1.31,13.5601,972.8,9.27,20.68,2.95,7,1.858
601288,农业银行,国有大行,6.44,7.659,7.494,7.744,0.797,3.882,0.84,8.0764,20559.33,-14.51,12.06,1.72,7,1.3
601988,中国银行,国有大行,5.9,7.75,8.392,7.823,0.695,3.831,0.76,8.4833,12435.17,2.97,12.38,1.77,7,1.094
600036,招商银行,股份制银行,36.94,6.18,6.153,6.203,0.823,5.457,5.98,44.9,7620.33,-9.98,84.85,16.97,5,10.13
601166,兴业银行,股份制银行,17.64,4.817,3.916,4.819,0.448,6.043,3.66,39.34,3733.13,-13.72,51.25,10.25,5,5.65
601818,光大银行,股份制银行,3.1,4.843,3.996,4.718,0.363,5.645,0.64,8.54,1438.61,-8.32,9.63,1.6,6,1.05
002142,宁波银行,城商行,30.92,6.784,6.24,6.961,0.878,3.881,4.56,35.21,2040.55,10.07,33.0,5.5,6,3.0
600919,江苏银行,城商行,11.15,5.796,4.834,5.931,0.774,5.058,1.92,14.4,2046.17,10.67,21.97,3.66,6,3.309
601128,常熟银行,农商行,7.15,5.464,4.923,5.62,0.724,3.776,1.31,9.88,237.13,1.56,13.0,2.17,6,1.5
